id,loss
512508,1150.0177002
512520,559.448974609
512523,1099.66491699
512528,1201.75158691
512530,516.113037109
512536,1150.0177002
512540,900.933349609
512541,1661.21276855
512543,866.210449219
512548,1099.66491699
512549,445.213989258
512551,522.922607422
512555,1150.0177002
512563,762.209960938
512564,802.772521973
512566,1270.91955566
512574,1299.6439209
512576,1099.66491699
512587,1343.76452637
512589,718.121337891
512593,718.121337891
512599,822.070068359
512601,1066.16992188
512603,617.221618652
512607,1369.02099609
512614,717.155029297
512617,1108.65466309
512620,717.155029297
512629,596.418701172
512636,462.643432617
512637,599.170288086
512638,1099.66491699
512640,1099.66491699
512641,1077.82446289
512645,940.449951172
512646,473.565338135
512648,1402.87512207
512659,303.377563477
512666,1128.1776123
512667,1214.19604492
512672,1099.66491699
512683,1082.56506348
512691,1099.66491699
512694,1237.74121094
512696,699.350830078
512702,704.879089355
512709,1099.66491699
512710,933.687133789
512714,892.30670166
512717,1276.43493652
512718,708.727661133
512723,1093.77624512
512726,1359.07397461
512729,1013.89282227
512731,487.599945068
512740,1099.66491699
512743,1536.36584473
512745,462.280334473
512747,1150.0177002
512754,1181.13513184
512756,1099.66491699
512758,1202.6373291
512761,966.479125977
512763,1320.24328613
512781,303.377563477
512785,316.525512695
512786,1150.0177002
512788,522.922607422
512790,1127.07067871
512804,1110.97094727
512807,849.628112793
512808,766.297607422
512810,938.58605957
512817,780.577636719
512824,743.897338867
512829,1185.62219238
512833,596.418701172
512837,1480.3671875
512857,520.191650391
512861,775.836242676
512865,1099.66491699
512866,1152.86376953
512874,516.113037109
512880,1099.66491699
512885,573.288696289
512893,798.649963379
512899,473.565338135
512901,780.577636719
512904,873.354309082
512905,714.557495117
512913,1343.76452637
512920,644.504516602
512924,1051.92089844
512926,1110.97094727
512930,1487.71105957
512931,456.630645752
512932,1701.92895508
512934,973.747802734
512948,1099.66491699
512972,539.412475586
512975,718.121337891
512976,1117.01977539
512979,1099.66491699
512980,598.450683594
512981,893.38671875
512987,704.471618652
512989,1343.76452637
512990,592.98223877
512996,1099.66491699
513005,699.350830078
513006,866.210449219
513008,1389.70153809
513017,708.947021484
513020,1313.10803223
513024,1099.66491699
513025,473.937286377
513030,774.476867676
513043,704.879089355
513044,1099.66491699
513054,1042.67541504
513056,722.012145996
513057,1214.19604492
513066,1099.66491699
513067,992.829833984
513068,766.297607422
513074,416.708099365
513079,539.412475586
513086,1360.67675781
513094,1226.74755859
513099,1003.97821045
513102,992.829833984
513106,1099.66491699
513107,1110.97094727
513111,1099.66491699
513114,1099.66491699
513120,930.457458496
513129,1044.99365234
513134,1195.5369873
513147,437.853271484
513149,174.115341187
513152,1066.16992188
513160,1099.66491699
513161,1214.19604492
513163,1640.1796875
513174,340.341796875
513176,1099.66491699
513183,1201.75158691
513186,507.512176514
513192,946.829956055
513201,1201.75158691
513210,507.512176514
513211,1343.76452637
513219,893.38671875
513225,1201.75158691
513227,1249.55761719
513230,1480.09667969
513234,678.464233398
513238,1099.66491699
513240,1214.19604492
513243,1238.7623291
513247,640.717712402
513268,1360.67675781
513270,1099.66491699
513271,593.115905762
513275,1099.66491699
513283,1099.66491699
513286,1003.97821045
513292,1099.66491699
513294,599.820861816
513296,832.069213867
513311,862.786254883
513323,1117.01977539
513333,1117.01977539
513335,417.279541016
513336,1214.19604492
513339,893.38671875
513340,730.946166992
513343,480.718109131
513345,730.946166992
513351,631.710021973
513365,831.447753906
513368,1214.19604492
513374,520.191650391
513376,1348.96606445
513378,669.590209961
513379,901.238769531
513382,743.897338867
513383,1473.1796875
513388,540.604553223
513389,933.687133789
513391,631.710021973
513409,1150.0177002
513420,1110.97094727
513426,626.684753418
513429,641.773376465
513431,740.212158203
513440,650.996459961
513449,462.280334473
513463,1237.74121094
513464,789.811767578
513466,1099.66491699
513468,825.458129883
513473,1201.75158691
513478,1026.78967285
513481,920.922668457
513486,1110.97094727
513488,1099.66491699
513500,539.412475586
513503,1264.58056641
513506,500.983795166
513510,903.919555664
513517,1370.35180664
513523,1180.83642578
513527,820.300720215
513536,775.836242676
513537,747.946533203
513541,516.113037109
513543,743.897338867
513548,1066.16992188
513551,674.192260742
513552,855.318725586
513556,1099.66491699
513557,543.620849609
513558,841.232666016
513569,1901.62463379
513574,1179.94689941
513583,254.087936401
513586,1180.83642578
513590,946.829956055
513596,825.458129883
513601,911.977661133
513612,516.113037109
513615,473.937286377
513618,1144.64770508
513628,708.727661133
513634,1110.97094727
513641,462.280334473
513647,1099.66491699
513648,458.364807129
513649,1987.5489502
513651,798.649963379
513652,1099.66491699
513654,558.227966309
513655,1150.0177002
513660,1099.66491699
513670,520.191650391
513673,732.139343262
513677,1099.66491699
513684,1429.30249023
513708,1150.0177002
513715,1150.0177002
513717,1150.0177002
513718,781.612548828
513722,923.397888184
513726,1099.66491699
513728,992.829833984
513735,1209.7331543
513742,685.120361328
513743,441.079101562
513744,1010.04602051
513748,738.542236328
513750,804.77722168
513762,806.823852539
513763,1099.66491699
513772,1177.76513672
513773,381.559112549
513777,661.040344238
513784,775.836242676
513786,1624.70251465
513794,806.823852539
513795,250.193878174
513796,1110.97094727
513798,1150.0177002
513801,1099.66491699
513806,1099.66491699
513817,1185.62219238
513822,1214.19604492
513823,932.823364258
513827,351.458374023
513836,1110.97094727
513838,1117.01977539
513839,703.898254395
513844,1313.10803223
513846,1420.92871094
513849,592.98223877
513863,1099.66491699
513871,708.727661133
513878,775.836242676
513881,477.580078125
513883,1201.75158691
513885,1144.64770508
513898,569.936584473
513901,1180.83642578
513902,1232.24645996
513905,1150.0177002
513906,1431.59106445
513908,801.522888184
513912,911.977661133
513913,1557.95251465
513934,1429.30249023
513935,1110.97094727
513936,695.929504395
513944,727.591064453
513956,630.473022461
513958,775.836242676
513965,923.397888184
513969,588.386779785
513971,1345.26330566
513974,1099.66491699
513975,1127.07067871
513979,1087.01916504
513988,1231.0357666
513990,1099.66491699
513992,516.113037109
513995,866.210449219
514004,966.030822754
514007,775.836242676
514013,174.115341187
514018,1152.86376953
514022,1213.86169434
514031,1433.35803223
514038,730.946166992
514039,582.85925293
514041,675.151062012
514042,706.756713867
514044,357.105438232
514045,1343.76452637
514055,477.580078125
514060,1431.51123047
514063,992.829833984
514079,1214.19604492
514086,825.458129883
514101,1171.7779541
514103,1150.0177002
514109,1110.97094727
514110,1099.66491699
514124,1150.0177002
514129,599.170288086
514130,1099.66491699
514133,509.743011475
514142,1217.5567627
514146,518.871398926
514147,966.030822754
514158,661.981140137
514161,699.350830078
514163,1232.24645996
514170,642.587646484
514173,1244.0378418
514177,1150.0177002
514181,1374.13134766
514184,772.224121094
514185,717.155029297
514186,831.247741699
514188,1214.19604492
514189,923.397888184
514194,1360.67675781
514196,572.420471191
514204,1292.70324707
514205,1237.74121094
514206,708.727661133
514210,597.835632324
514215,866.210449219
514216,992.829833984
514221,717.155029297
514232,1209.7331543
514234,966.030822754
514235,1270.72314453
514236,1117.01977539
514237,730.946166992
514239,263.198608398
514240,1110.97094727
514246,1185.62219238
514248,986.111999512
514255,520.191650391
514261,1150.0177002
514262,775.836242676
514280,1292.70324707
514284,874.745849609
514286,488.944702148
514287,520.825744629
514295,1043.57409668
514301,1297.8125
514303,806.823852539
514305,462.280334473
514313,1099.66491699
514314,717.155029297
514320,766.297607422
514322,792.419067383
514323,1110.97094727
514324,1099.66491699
514325,1394.75854492
514327,923.397888184
514330,821.425476074
514331,1099.66491699
514341,1270.91955566
514343,593.115905762
514353,892.806091309
514359,593.115905762
514361,1257.78076172
514364,717.155029297
514365,640.090148926
514369,1099.66491699
514370,1099.66491699
514371,592.98223877
514375,589.637084961
514380,843.010070801
514383,1324.16333008
514384,948.138366699
514389,1185.62219238
514391,1099.66491699
514395,1463.3293457
514396,1201.75158691
514397,1000.95941162
514404,1150.0177002
514408,933.687133789
514427,1201.75158691
514440,866.210449219
514442,988.482910156
514446,1099.66491699
514448,1285.95556641
514453,1209.7331543
514462,459.162353516
514463,566.000488281
514472,305.966888428
514475,1359.07397461
514477,792.419067383
514486,1099.66491699
514489,480.8934021
514490,748.076171875
514491,1150.0177002
514500,827.812194824
514506,869.762390137
514511,782.973571777
514517,1185.62219238
514526,1276.43493652
514529,498.933288574
514533,569.735168457
514540,1066.16992188
514542,1237.74121094
514546,582.259033203
514547,1150.0177002
514548,820.300720215
514561,1290.9654541
514563,792.419067383
514569,600.93951416
514571,651.856018066
514573,1099.66491699
514575,1185.62219238
514576,1110.97094727
514577,619.807312012
514585,519.692382812
514592,1185.62219238
514601,1536.36584473
514602,1214.19604492
514603,730.946166992
514607,1256.14807129
514617,923.397888184
514621,416.708099365
514623,624.484558105
514625,685.120361328
514627,1195.5369873
514628,1099.66491699
514631,1279.67102051
514634,866.210449219
514641,1179.94689941
514642,774.476867676
514657,1099.66491699
514661,648.597351074
514663,1110.97094727
514673,606.94342041
514683,1171.7779541
514692,1117.01977539
514695,1221.56213379
514701,643.221374512
514708,923.397888184
514709,798.649963379
514711,803.124450684
514715,1099.66491699
514717,1253.32775879
514724,992.829833984
514729,558.605102539
514735,457.450561523
514740,825.458129883
514743,475.220367432
514745,946.829956055
514748,1150.0177002
514750,1099.66491699
514765,1128.1776123
514767,1099.66491699
514772,738.899536133
514801,1041.26696777
514802,1412.08557129
514809,1343.76452637
514812,1150.0177002
514813,605.892028809
514814,1063.12817383
514817,866.210449219
514822,516.113037109
514829,966.030822754
514833,1026.58239746
514836,573.288696289
514845,1249.55761719
514847,473.565338135
514881,850.087402344
514890,1276.43493652
514904,357.105438232
514908,1150.0177002
514913,893.38671875
514914,222.596679688
514928,714.223876953
514933,1189.25354004
514939,608.726867676
514941,672.92010498
514945,1150.0177002
514946,1433.35803223
514948,1110.97094727
514951,1099.66491699
514964,825.458129883
514966,1099.66491699
514973,685.201171875
514983,932.823364258
514985,1110.97094727
514987,1054.31347656
514995,1214.19604492
515001,518.871398926
515003,1150.0177002
515009,539.412475586
515015,629.868713379
515018,869.762390137
515021,923.397888184
515022,1209.7331543
515023,747.720153809
515026,1276.43493652
515039,875.130126953
515057,596.418701172
515064,1608.38964844
515065,604.560302734
515070,1099.66491699
515072,1099.66491699
515080,658.135192871
515087,1047.30493164
515101,1099.66491699
515105,832.525756836
515107,1038.11193848
515108,608.726867676
515110,1100.54431152
515117,1180.83642578
515121,714.557495117
515124,712.46282959
515130,1172.79455566
515133,923.397888184
515137,1110.97094727
515138,892.30670166
515143,516.113037109
515161,1099.66491699
515168,1209.7331543
515180,1102.22912598
515185,717.155029297
515191,1052.47180176
515197,902.352416992
515212,587.799987793
515215,1433.35803223
515222,883.610717773
515226,1099.66491699
515239,1185.62219238
515241,440.691833496
515247,866.210449219
515278,573.288696289
515287,529.72644043
515289,1150.0177002
515293,893.38671875
515301,747.799438477
515302,1287.61413574
515312,1144.64770508
515325,637.52557373
515337,1238.7623291
515339,1066.16992188
515340,597.835632324
515344,711.01739502
515345,448.509796143
515351,1099.66491699
515353,498.933288574
515361,825.458129883
515364,917.242126465
515381,834.67199707
515386,846.911987305
515390,608.726867676
515391,608.726867676
515403,1099.66491699
515408,968.20098877
515412,1413.69628906
515415,506.957702637
515425,1180.83642578
515427,640.717712402
515431,747.799438477
515435,593.115905762
515437,1110.97094727
515442,1180.83642578
515459,520.191650391
515463,849.628112793
515479,1099.66491699
515487,287.723693848
515489,1063.12817383
515497,1232.24645996
515501,608.726867676
515506,608.726867676
515510,827.313964844
515514,1020.12078857
515516,1343.76452637
515519,1050.76525879
515528,1099.66491699
515534,1179.94689941
515536,1270.91955566
515539,1375.70007324
515541,1099.66491699
515543,708.727661133
515565,682.898254395
515574,1099.66491699
515576,1185.62219238
515580,1165.37902832
515582,478.842132568
515587,303.377563477
515590,1052.47180176
515592,1099.66491699
515598,966.030822754
515599,1209.7331543
515600,1360.67675781
515605,892.733642578
515607,586.15057373
515614,462.280334473
515615,830.391357422
515621,1822.46337891
515633,754.085205078
515637,1150.0177002
515639,891.678649902
515642,814.933837891
515654,775.836242676
515659,644.091247559
515662,1110.97094727
515668,806.823852539
515675,1236.81237793
515676,611.56463623
515685,1237.74121094
515704,1150.0177002
515714,653.988220215
515723,1185.62219238
515729,714.307434082
515730,1185.62219238
515731,462.280334473
515748,1099.66491699
515752,1110.97094727
515757,801.216796875
515761,1165.37902832
515762,640.717712402
515764,783.117858887
515767,473.565338135
515773,1575.0020752
515774,869.762390137
515779,394.785766602
515785,583.083679199
515786,1017.09619141
515790,1150.0177002
515798,1150.0177002
515808,1448.04748535
515817,801.281433105
515821,486.334625244
515822,730.946166992
515823,462.280334473
515825,379.213867188
515826,747.946533203
515831,1061.21740723
515838,521.595703125
515841,829.913024902
515844,1150.0177002
515845,1180.83642578
515859,1253.32775879
